SITE_DESC_,SITE_DES_1,SITE_DES_2,REMARKS,CRE_DATE,LAST_UPD_D,X_COOR,Y_COOR,layer,ID,lat,long,TRAVEL_DIR,bearing,SPEED
CLEAR WATER BAY ROAD (WEST BOUND) AT JUNCTION WITH NEW CLEAR WATER BAY ROAD,清水灣道（西行）與新清水灣道交界,清水湾道（西行）与新清水湾道交界,,20220121,20220127,839933,821610,Redlightcam2025_gov_processed,RLC-26,22.3335380800,114.2124503000,3,132,50
WANG CHIU ROAD (EAST BOUND) AT JUNCTION WITH CHEUNG YIP STREET,宏照道（東行）與祥業街交界,宏照道（东行）与祥业街交界,,20220121,20220121,839853,819782,Redlightcam2025_gov_processed,RLC-27,22.3170303300,114.2116696000,1,271,50
WAI YIP STREET (NORTH BOUND) AT JUNCTION WITH SHUN YIP STREET,偉業街（北行）與順業街交界,伟业街（北行）与顺业街交界,,20220121,20220121,840144,819717,Redlightcam2025_gov_processed,RLC-28,22.3164427100,114.2144939000,3,45,50
KWUN TONG ROAD (EAST BOUND) AT JUNCTION WITH ELEGANCE ROAD,觀塘道（東行）與雅麗道交界,观塘道（东行）与雅丽道交界,,20220121,20220127,840562,819611,Redlightcam2025_gov_processed,RLC-29,22.3154844800,114.2185506000,1,23,50
LEI YUE MUN ROAD (NORTHWEST BOUND) AT JUNCTION WITH WAI FAT ROAD,鯉魚門道（西北行）與偉發道交界,鲤鱼门道（西北行）与伟发道交界,,20220121,20220121,841806,818952,Redlightcam2025_gov_processed,RLC-30,22.3095297600,114.2306222000,1,35,50
PO HONG ROAD (SOUTH BOUND) AT JUNCTION WITH WAN HANG ROAD,寶康路（南行）與運亨路交界,宝康路（南行）与运亨路交界,,20220121,20220121,844425,820130,Redlightcam2025_gov_processed,RLC-31,22.3201573700,114.2560463000,1,73,50
PO KONG VILLAGE ROAD (SOUTH BOUND) AT JUNCTION WITH FUNG TAK ROAD,蒲崗村道（南行）與鳳德道交界,蒲岗村道（南行）与凤德道交界,,20220121,20220121,838520,822681,Redlightcam2025_gov_processed,RLC-32,22.3432122500,114.1987359000,1,279,50
SHUN LEE TSUEN ROAD (EASTBOUND) AT JUNCTION WITH SAU MAU PING ROAD,順利村道（東行）與秀茂坪道交界,顺利村道（东行）与秀茂坪道交界,,20220121,20220127,841332,820561,Redlightcam2025_gov_processed,RLC-33,22.3240614400,114.2260270000,1,289,50
PO YAP ROAD (WEST BOUND) AT JUNCTION WITH TONG CHUN STREET,寶邑路（西行）與唐俊街交界,宝邑路（西行）与唐俊街交界,,20220121,20220121,844972,818733,Redlightcam2025_gov_processed,RLC-34,22.3075389600,114.2613479000,1,165,50
PO KONG VILLAGE ROAD (SOUTH BOUND) NEAR LUNG CHEUNG ROAD,蒲崗村道（南行）鄰近龍翔道,蒲岗村道（南行）邻近龙翔道,,20220121,20220127,838475,822401,Redlightcam2025_gov_processed,RLC-35,22.3406837500,114.1982986000,3,279,50
ARGYLE STREET (WEST BOUND) AT JUNCTION WITH TIN KWONG ROAD,亞皆老街（西行）與天光道交界,亚皆老街（西行）与天光道交界,,20220121,20220121,836972,820560,Redlightcam2025_gov_processed,RLC-36,22.3240597300,114.1837075000,1,243,50
CANTON ROAD (NORTH BOUND) AT JUNCTION WITH KANSU STREET,廣東道（北行）與甘肅街交界,广东道（北行）与甘肃街交界,,20220121,20230503,835438,818889,Redlightcam2025_gov_processed,RLC-37,22.3089695500,114.1688190000,3,16,50
CANTON ROAD (SOUTH BOUND) AT JUNCTION WITH KOWLOON PARK DRIVE,廣東道（南行）與九龍公園徑交界,广东道（南行）与九龙公园径交界,,20220121,20220127,835409,817923,Redlightcam2025_gov_processed,RLC-38,22.3002459700,114.1685380000,3,146,50
CHATHAM ROAD N. (EAST BOUND) AT JUNCTION WITH SAN LAU STREET,漆咸道北（東行）與新柳街交界,漆咸道北（东行）与新柳街交界,,20220121,20220121,837258,819286,Redlightcam2025_gov_processed,RLC-39,22.3125546100,114.1864827000,1,31,50
CHEUNG SHA WAN ROAD (EAST BOUND) AT JUNCTION WITH WONG CHUK STREET,長沙灣道（東行）與黃竹街交界,长沙湾道（东行）与黄竹街交界,,20220121,20220121,835070,821045,Redlightcam2025_gov_processed,RLC-40,22.3284393000,114.1652458000,3,43,50
JORDAN ROAD (WEST BOUND) AT JUNCTION WITH COX'S ROAD,佐敦道（西行）與覺士道交界,佐敦道（西行）与觉士道交界,,20220121,20220121,835866,818573,Redlightcam2025_gov_processed,RLC-41,22.3061160300,114.1729729000,1,346,50
NATHAN ROAD (SOUTH BOUND) AT JUNCTION WITH PRINCE EDWARD ROAD W.,彌敦道（南行）與太子道西交界,弥敦道（南行）与太子道西交界,,20220121,20221228,835396,820547,Redlightcam2025_gov_processed,RLC-42,22.3239422600,114.1684104000,1,170,50
TO KWA WAN ROAD (WEST BOUND) AT JUNCTION WITH LOK SHAN ROAD,土瓜灣道（西行）與落山道交界,土瓜湾道（西行）与落山道交界,,20220121,20220121,837592,819711,Redlightcam2025_gov_processed,RLC-43,22.3163923900,114.1897247000,1,223,50
WATERLOO ROAD (SOUTH BOUND) AT JUNCTION WITH LANCASHIRE ROAD,窩打老道（南行）與蘭開夏道交界,窝打老道（南行）与兰开夏道交界,,20220121,20230403,836452,821257,Redlightcam2025_gov_processed,RLC-44,22.3303541900,114.1786604000,1,182,50
WATERLOO ROAD (NORTH BOUND) AT JUNCTION WITH RUTLAND QUADRANT,窩打老道（北行）與律倫街交界,窝打老道（北行）与律伦街交界,,20220121,20221228,836473,821500,Redlightcam2025_gov_processed,RLC-45,22.3325486100,114.1788642000,3,91,50
CHEUNG SHA WAN ROAD (SOUTH BOUND) AT JUNCTION WITH CHEUNG WAH STREET,長沙灣道（南行）與昌華街交界,长沙湾道（南行）与昌华街交界,,20220121,20221228,833781,822120,Redlightcam2025_gov_processed,RLC-46,22.3381457900,114.1527323000,3,224,50
MA TAU CHUNG ROAD (EAST BOUND) AT JUNCTION WITH FU NING STREET,馬頭涌道（東行）與富寧街交界,马头涌道（东行）与富宁街交界,,20220121,20230403,837496,820624,Redlightcam2025_gov_processed,RLC-47,22.3246373900,114.1887937000,1,25,50
MA TAU WAI ROAD (WEST BOUND) AT JUNCTION WITH CHI KIANG STREET,馬頭圍道（西行）與浙江街交界,马头围道（西行）与浙江街交界,,20220121,20230403,837391,819639,Redlightcam2025_gov_processed,RLC-48,22.3157423300,114.1877738000,3,114,50
NAM CHEONG STREET (NORTH BOUND) AT JUNCTION WITH UN CHAU STREET,南昌街（北行）與元州街交界,南昌街（北行）与元州街交界,,20220121,20220121,835028,821340,Redlightcam2025_gov_processed,RLC-49,22.3311032900,114.1648379000,3,307,50
ARGYLE STREET (EAST BOUND) AT JUNCTION WITH LOMOND ROAD,亞皆老街（東行）與露明道交界,亚皆老街（东行）与露明道交界,,20220121,20220121,837172,820658,Redlightcam2025_gov_processed,RLC-50,22.3249446400,114.1856489000,1,63,50
JORDAN ROAD (WEST BOUND) AT JUNCTION WITH SHANGHAI STREET,佐敦道（西行）與上海街交界,佐敦道（西行）与上海街交界,,20220121,20220121,835484,818503,Redlightcam2025_gov_processed,RLC-51,22.3054837600,114.1692656000,3,193,50
TO KWA WAN ROAD (EAST BOUND) AT JUNCTION WITH CHI KIANG STREET,土瓜灣道（東行）與浙江街交界,土瓜湾道（东行）与浙江街交界,,20220121,20220131,837486,819590,Redlightcam2025_gov_processed,RLC-52,22.3152997700,114.1886958000,1,38,50
BERWICK STREET (EAST BOUND) AT JUNCTION WITH NAM CHEONG STREET,巴域街（東行）與南昌街交界,巴域街（东行）与南昌街交界,,20220121,20220121,835120,821432,Redlightcam2025_gov_processed,RLC-53,22.3319341700,114.1657309000,1,45,50
LAI CHI KOK ROAD (WEST BOUND) AT JUNCTION WITH TONKIN STREET,荔枝角道（西行）與東京街交界,荔枝角道（西行）与东京街交界,,20220121,20220121,834074,821486,Redlightcam2025_gov_processed,RLC-54,22.3324208100,114.1555774000,1,41,50
MA TAU WAI ROAD (SOUTH BOUND) AT JUNCTION WITH TAM KUNG ROAD,馬頭圍道（南行）與譚公道交界,马头围道（南行）与谭公道交界,,20220121,20220121,837363,820224,Redlightcam2025_gov_processed,RLC-55,22.3210252500,114.1875025000,3,356,50
PRINCE EDWARD ROAD W. (EAST BOUND) AT JUNCTION WITH JUNCTION ROAD,太子道西（東行）與聯合道交界,太子道西（东行）与联合道交界,,20220121,20220127,837306,820918,Redlightcam2025_gov_processed,RLC-56,22.3272925100,114.1869497000,1,2,50
WATERLOO ROAD (EAST BOUND) AT JUNCTION WITH RECLAMATION STREET,窩打老道（東行）與新填地街交界,窝打老道（东行）与新填地街交界,,20220121,20220127,835454,819302,Redlightcam2025_gov_processed,RLC-57,22.3126992000,114.1689740000,1,80,50
NATHAN ROAD (SOUTH BOUND) AT JUNCTION WITH WATERLOO ROAD,彌敦道（南行）與窩打老道交界,弥敦道（南行）与窝打老道交界,,20220121,20220121,835627,819334,Redlightcam2025_gov_processed,RLC-58,22.3129882500,114.1706531000,1,170,50
ARGYLE STREET (WEST BOUND) AT JUNCTION WITH SAI YEE STREET,亞皆老街(西行)與洗衣街交界,亚皆老街(西行)与洗衣街交界,,20220121,20220121,835729,820083,Redlightcam2025_gov_processed,RLC-59,22.3197522000,114.1716428000,1,260,50
CHERRY STREET (WEST BOUND) AT JUNCTION WITH HOI WANG ROAD,櫻桃街（西行）與海泓道交界,樱桃街（西行）与海泓道交界,,20220121,20220127,834813,819905,Redlightcam2025_gov_processed,RLC-60,22.3181442300,114.1627523000,3,316,50
TONG MI ROAD (NORTH BOUND) AT JUNCTION WITH MONG KOK ROAD,塘尾道（北行）與旺角道交界,塘尾道（北行）与旺角道交界,,20220121,20220127,835130,820133,Redlightcam2025_gov_processed,RLC-61,22.3202034400,114.1658289000,1,351,50
CHEUNG SHA WAN ROAD (EAST BOUND) AT JUNCTION WITH MEI LAI ROAD,長沙灣道（東行）與美荔道交界,长沙湾道（东行）与美荔道交界,,20220121,20220121,832568,822022,Redlightcam2025_gov_processed,RLC-62,22.3372586200,114.1409577000,3,178,50
NATHAN ROAD (NORTH BOUND) AT JUNCTION WITH AUSTIN ROAD,彌敦道（北行）與柯士甸道交界,弥敦道（北行）与柯士甸道交界,,20220121,20220121,835742,818257,Redlightcam2025_gov_processed,RLC-63,22.3032623300,114.1717696000,1,176,50
ARGYLE STREET (WEST BOUND) AT JUNCTION WITH PRINCESS MARGARET ROAD,亞皆老街（西行）與公主道交界,亚皆老街（西行）与公主道交界,,20220121,20220121,836396,820266,Redlightcam2025_gov_processed,RLC-64,22.3214048800,114.1781167000,3,240,50
TING KOK ROAD (SOUTH BOUND) AT JUNCTION WITH TING TAI ROAD,汀角路（南行）與汀太路交界,汀角路（南行）与汀太路交界,,20220121,20220121,835117,835099,Redlightcam2025_gov_processed,RLC-65,22.4553541700,114.1656919000,1,60,50
WANG TAT ROAD (NORTHEAST BOUND) AT JUNCTION WITH MA MIU ROAD,宏達路（東北行）與媽廟路交界,宏达路（东北行）与妈庙路交界,,20220121,20220127,820201,834194,Redlightcam2025_gov_processed,RLC-66,22.4471065700,114.0207863000,3,60,50
CASTLE PEAK ROAD-TAI LAM (EAST BOUND) AT JUNCTION WITH LOK CHUI STREET,青山公路-大欖段（東行）與樂翠街交界,青山公路-大榄段（东行）与乐翠街交界,,20220121,20220127,818956,825266,Redlightcam2025_gov_processed,RLC-67,22.3664705000,114.0087883000,1,276,50
TING KOK ROAD (EAST BOUND) AT JUNCTION WITH DAI KWAI STREET,汀角路（東行）與大貴街交界,汀角路（东行）与大贵街交界,,20220121,20220121,837446,835859,Redlightcam2025_gov_processed,RLC-68,22.4622172800,114.1883197000,1,360,50
PO WAN ROAD (EAST BOUND) AT JUNCTION WITH PO SHEK WU ROAD,寶運路（東行）與寶石湖路交界,宝运路（东行）与宝石湖路交界,,20220121,20220121,830977,840712,Redlightcam2025_gov_processed,RLC-69,22.5060340800,114.1254514000,1,44,50
NAM WAN ROAD (SOUTH BOUND) AT JUNCTION WITH TAI PO TAI WO ROAD,南運路（南行）與大埔太和路交界,南运路（南行）与大埔太和路交界,,20220121,20220121,835786,834625,Redlightcam2025_gov_processed,RLC-70,22.4510740600,114.1721917000,1,16,50
NGAN SHING STREET (NORTH BOUND) AT JUNCTION WITH CHAP WAI KON STREET,銀城街（北行）與插桅杆街交界,银城街（北行）与插桅杆街交界,,20220121,20220121,838908,826938,Redlightcam2025_gov_processed,RLC-71,22.3816547400,114.2025095000,1,57,50
HING FONG ROAD (NORTH BOUND) AT JUNCTION WITH WING FONG ROAD,興芳路（北行）與榮芳路交界,兴芳路（北行）与荣芳路交界,,20220121,20220121,831304,824552,Redlightcam2025_gov_processed,RLC-72,22.3601027500,114.1286799000,1,311,50
SHA TSUI ROAD (EAST BOUND) AT JUNCTION WITH CHUEN LUNG STREET,沙咀道（東行）與川龍街交界,沙咀道（东行）与川龙街交界,,20220121,20240830,829966,825674,Redlightcam2025_gov_processed,RLC-73,22.3702306300,114.1156851000,3,299,50
WO YI HOP ROAD (EAST BOUND) AT JUNCTION WITH LEI MUK ROAD,和宜合道（東行）與梨木道交界,和宜合道（东行）与梨木道交界,,20220121,20220121,832218,825711,Redlightcam2025_gov_processed,RLC-74,22.3705715400,114.1375508000,1,220,50
SAI SHA ROAD (EAST BOUND) AT JUNCTION WITH ON CHIU STREET AND MA ON SHAN ROAD,西沙路（東行）與鞍超街及馬鞍山路交界,西沙路（东行）与鞍超街及马鞍山路交界,,20220121,20220121,842155,831790,Redlightcam2025_gov_processed,RLC-75,22.4254626300,114.2340567000,1,75,50
LAI KING HILL ROAD AT JUNCTION WITH KWAI CHUNG INTERCHANGE,荔景山路（東行）與葵涌交匯處交界,荔景山路（东行）与葵涌交汇处交界,,20220121,20220121,831644,822658,Redlightcam2025_gov_processed,RLC-76,22.3429998300,114.1319864000,1,55,50
KING'S ROAD (WESTBOUND) AT JUNCTION WITH TIN CHIU STREET,英皇道（西行）與 電照街交界,英皇道（西行）与 电照街交界,,20220121,20220121,838972,816976,Redlightcam2025_gov_processed,RLC-77,22.2916920500,114.2031141000,3,347,50
KING'S ROAD (WESTBOUND) AT JUNCTION WITH CHEONG HONG STREET,英皇道（西行）與 長康街交界,英皇道（西行）与 长康街交界,,20220121,20220121,838175,816801,Redlightcam2025_gov_processed,RLC-78,22.2901127600,114.1953797000,3,158,50
POK FU LAM ROAD (NORTHBOUND TOWARDS CENTRAL) NEAR LOT NO. 137,薄扶林道（北行 向中環）鄰近 地段137號,薄扶林道（北行 向中环）邻近 地段137号,,20220121,20240809,831855,813899,Redlightcam2025_gov_processed,RLC-79,22.2639012700,114.1340588000,3,133,50
POK FU LAM ROAD (TOWARDS ABERDEEN) AT JUNCTION WITH VICTORIA ROAD,薄扶林道（向香港仔）與 域多利道交界,薄扶林道（向香港仔）与 域多利道交界,,20220121,20220121,832377,812765,Redlightcam2025_gov_processed,RLC-80,22.2536617600,114.1391260000,1,130,50
HENNESSY ROAD (EASTBOUND) AT JUNCTION WITH FLEMING ROAD,軒尼詩道（東行）與 菲林明道交界,轩尼诗道（东行）与 菲林明道交界,,20220121,20220121,836051,815435,Redlightcam2025_gov_processed,RLC-81,22.2777779600,114.1747687000,1,83,50
JAVA ROAD (EASTBOUND) AT JUNCTION WITH TONG SHUI ROAD,渣華道（東行）與 糖水道交界,渣华道（东行）与 糖水道交界,,20220121,20220121,838524,817013,Redlightcam2025_gov_processed,RLC-82,22.2920268300,114.1987667000,3,166,50
HEALTHY STREET CENTRAL (NORTHBOUND) AT JUNCTION WITH KING'S ROAD,健康中街（北行）與 英皇道交界,健康中街（北行）与 英皇道交界,,20220121,20220121,839253,817008,Redlightcam2025_gov_processed,RLC-83,22.2919805700,114.2058410000,3,275,50
POK FU LAM ROAD (SOUTHEAST BOUND TOWARDS ABERDEEN) NEAR NO.126,薄扶林道（東南行 向香港仔）鄰近 No. 126,薄扶林道（东南行 向香港仔）邻近 No. 126,,20220121,20220121,831689,814235,Redlightcam2025_gov_processed,RLC-84,22.2669351400,114.1324473000,3,143,50
LHS OF MORRISON HILL ROAD (NORTHBOUND) AT JUNCTION WITH SPORTS ROAD,摩利臣山道〔北行〕靠左與 體育道交界,摩利臣山道〔北行〕靠左与 体育道交界,,20220121,20220121,836664,815292,Redlightcam2025_gov_processed,RLC-85,22.2764865500,114.1807167000,1,35,50
RHS OF MORRISON HILL ROAD (NORTHBOUND) AT JUNCTION WITH SPORTS ROAD,摩利臣山道〔北行〕靠右與 體育道交界,摩利臣山道〔北行〕靠右与 体育道交界,,20220121,20220121,836664,815292,Redlightcam2025_gov_processed,RLC-86,22.2764865500,114.1807167000,1,35,50
CONNAUGHT ROAD CENTRAL (EASTBOUND) AT JUNCTION WITH CONNAUGHT SQUARE,干諾道中（東行）與 康樂廣場交界,干诺道中（东行）与 康乐广场交界,,20220121,20220127,834389,816006,Redlightcam2025_gov_processed,RLC-87,22.2829334500,114.1586415000,3,118,50
HIP WO STREET (SOUTHBOUND) AT JUNCTION WITH YUET WAH STREET,協和街（南行）與 月華街交界,协和街（南行）与 月华街交界,,20220121,20220121,841374,819741,Redlightcam2025_gov_processed,RLC-88,22.3166562400,114.2264320000,1,201,50
WANG CHIU ROAD (NORTHBOUND) AT JUNCTION WITH SHEUNG YEE ROAD,宏照道（北行）與 常怡道交界,宏照道（北行）与 常怡道交界,,20220121,20220121,839605,820028,Redlightcam2025_gov_processed,RLC-89,22.3192523600,114.2092631000,1,265,50
HIP WO STREET (SOUTHBOUND) AT JUNCTION WITH WAN HON STREET,協和街（南行）與 雲漢街交界,协和街（南行）与 云汉街交界,,20220121,20220121,841419,819854,Redlightcam2025_gov_processed,RLC-90,22.3176765600,114.2268691000,1,201,50
HIRAM'S HIGHWAY (NORTHBOUND) AT JUNCTION WITH PO LO CHE ROAD,西貢公路〔北行〕與 菠蘿輋路交界,西贡公路〔北行〕与 菠萝輋路交界,,20220121,20220127,845345,826508,Redlightcam2025_gov_processed,RLC-91,22.3777496200,114.2650121000,3,218,50
PRINCESS MARGARET ROAD (NORTHBOUND) AT JUNCTION WITH ARGYLE STREET,公主道（北行）與 亞皆老街交界,公主道（北行）与 亚皆老街交界,,20220121,20220121,836396,820266,Redlightcam2025_gov_processed,RLC-92,22.3214048800,114.1781167000,3,240,50
NATHAN ROAD (SOUTHBOUND) AT JUNCTION WITH ARGYLE STREET,彌敦道（南行）與亞皆老街交界,弥敦道（南行）与亚皆老街交界,,20220121,20220121,835495,820034,Redlightcam2025_gov_processed,RLC-93,22.3193096200,114.1693716000,1,169,50
NATHAN ROAD (SOUTHBOUND) AT JUNCTION WITH JORDAN ROAD,彌敦道（南行）與 佐敦道交界,弥敦道（南行）与 佐敦道交界,,20220121,20220121,835729,818488,Redlightcam2025_gov_processed,RLC-94,22.3053483900,114.1716433000,1,175,50
SHANGHAI STREET (SOUTHBOUND) AT JUNCTION WITH KANSU STREET,上海街（南行）與 甘肅街交界,上海街（南行）与 甘肃街交界,,20220121,20220127,835569,818856,Redlightcam2025_gov_processed,RLC-95,22.3086716000,114.1700904000,3,282,50
BOUNDARY STREET (EASTBOUND) AT JUNCTION WITH TAI HANG TUNG ROAD,界限街（東行）與 大坑東道交界,界限街（东行）与 大坑东道交界,,20220121,20220127,835781,820852,Redlightcam2025_gov_processed,RLC-96,22.3266967400,114.1721473000,3,281,50
DUNDAS STREET (WESTBOUND) AT JUNCTION WITH NATHAN ROAD,登打士街（西行）與 彌敦道交界,登打士街（西行）与 弥敦道交界,,20220121,20220121,835578,819596,Redlightcam2025_gov_processed,RLC-97,22.3153542500,114.1701774000,1,166,50
BOUNDARY STREET (EASTBOUND) AT JUNCTION WITH LA SALLE ROAD,界限街（東行）與 喇沙利道交界,界限街（东行）与 喇沙利道交界,,20220121,20220121,836786,820898,Redlightcam2025_gov_processed,RLC-98,22.3271121400,114.1819023000,1,355,50
NATHAN ROAD (NORTHBOUND) AT JUNCTION WITH WATERLOO ROAD,彌敦道（北行）與 窩打老道交界,弥敦道（北行）与 窝打老道交界,,20220121,20220121,835627,819334,Redlightcam2025_gov_processed,RLC-99,22.3129882500,114.1706531000,1,170,50
NATHAN ROAD (SOUTHBOUND) AT JUNCTION WITH HUMPHREY'S AVENUE,彌敦道（南行）與 堪富利士道交界,弥敦道（南行）与 堪富利士道交界,,20220121,20220121,835779,817690,Redlightcam2025_gov_processed,RLC-100,22.2981419800,114.1721288000,3,77,50
NATHAN ROAD (NORTHBOUND) AT JUNCTION WITH MONG KOK ROAD,彌敦道（北行）與 旺角道交界,弥敦道（北行）与 旺角道交界,,20220121,20220121,835462,820203,Redlightcam2025_gov_processed,RLC-101,22.3208357700,114.1690512000,3,80,50
